0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
58.9034,-36.82208,11.26922,-6.99905,6.0029,14.79791,-21.52506,10.05182,-4.89081,14.56218,-18.35797,12.67335,-9.13363,3.66583,1.05483,-5.44917,3.16243,-4.02031,0.06583,-1.06945,0.75427,-2.07096,-2.51523,0.24862,0.70885,0.55796,-1.84614,-3.61738,5.04643,1.42097,-3.65167,1.84157,-0.15206,2.84426,2.40624,-4.46734,4.86764,-0.03444,1.42021,2.12057,-3.89637,7.08579,-5.59611,6.15172,-3.25404,-0.38261,2.62159,-3.33654,5.49973,-10.44986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.93294,-36.83946,11.28371,-6.97994,5.95374,13.46622,-19.75162,8.98159,-4.45741,10.69719,-13.77787,8.92257,-5.137,-2.34543,0.9953,0.77102,-0.05773,-5.88939,-1.71634,3.61279,3.90638,-5.81027,-8.79143,14.33647,-6.27258,6.28484,-9.86585,7.04934,-0.82973,4.98044,0.60927,-6.99906,7.45886,-1.52414,6.26304,-1.70438,-10.48345,11.795,3.59319,-15.30666,17.32656,-18.66517,12.32795,-6.27912,1.81083,-0.6153,-6.39615,-0.61412,4.65183,8.07973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.94825,-35.84459,10.2742,-5.92881,4.85677,12.56859,-18.1397,7.66017,-3.92865,7.24551,-8.87341,3.10316,-3.475,2.13801,-4.66662,3.8082,-7.49169,8.89927,-7.13381,1.24124,0.85996,2.93256,-0.86395,-2.08249,5.33892,0.64877,-3.33219,5.62961,-1.7974,2.39976,-1.14016,-4.26066,9.12553,-7.70124,2.73572,-5.25181,4.5421,-4.20039,-2.49769,6.00946,-8.21845,2.95637,-4.46604,5.77413,2.75312,-7.90831,-0.11779,4.98124,8.63977,-8.48093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.90734,-36.93457,11.29376,-7.1579,6.10836,16.59599,-24.09275,11.93244,-5.95006,20.42535,-25.70857,20.441,-14.64672,8.26178,6.17342,-16.22654,17.12352,-16.79527,12.64092,-2.4567,-5.28194,0.75493,0.07854,3.43621,-6.37336,1.50029,-3.17483,3.49053,-3.90765,-0.47852,0.04389,-2.67534,-1.17907,0.75044,3.65314,-11.39485,4.80999,-1.78221,7.26802,-9.628,-4.43082,5.85294,8.29348,-10.28177,-6.95576,10.06152,0.67654,5.2654,-19.78142,14.26551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.9034,-36.82208,11.26922,-6.99905,6.0029,14.79791,-21.52506,10.05182,-4.89081,14.56218,-18.35797,12.67334,-9.13362,3.66583,1.05483,-5.44917,3.16243,-4.0203,0.06582,-1.06944,0.75427,-2.07096,-2.51524,0.24862,0.70885,0.55796,-1.84614,-3.61738,5.04643,1.42097,-3.65167,1.84157,-0.15206,2.84426,2.40624,-4.46734,4.86765,-0.03444,1.42021,2.12056,-3.89636,7.0858,-5.59612,6.15172,-3.25404,-0.3826,2.62158,-3.33654,5.49973,-10.44985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.94825,-35.84459,10.2742,-5.92881,4.85677,12.56859,-18.1397,7.66017,-3.92865,7.24551,-8.87341,3.10316,-3.475,2.13801,-4.66662,3.8082,-7.49169,8.89927,-7.13381,1.24124,0.85996,2.93256,-0.86395,-2.08249,5.33891,0.64878,-3.33219,5.62961,-1.7974,2.39976,-1.14015,-4.26067,9.12553,-7.70124,2.73572,-5.25181,4.5421,-4.20039,-2.49769,6.00946,-8.21845,2.95637,-4.46605,5.77414,2.75311,-7.90832,-0.11778,4.98124,8.63977,-8.48093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.86697,-36.97933,11.25662,-7.20899,6.08405,16.83742,-24.51199,12.16631,-6.11757,21.35182,-26.90817,21.61098,-15.67113,9.47708,6.90701,-18.42059,19.58572,-18.34321,15.06727,-3.10274,-7.0042,2.46093,2.33691,1.33249,-5.53936,-0.00503,-0.51348,5.08938,-6.76525,-1.27111,2.47123,-2.51521,0.95975,-2.52188,-2.74425,2.45226,-1.44927,-1.41764,-1.96801,-1.94837,6.08882,-8.53,2.22813,-1.98829,3.90216,-3.76136,-5.66873,9.5637,-6.12915,2.42707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.92542,-36.8608,11.3,-7.05831,6.06897,15.56689,-22.58716,10.79754,-5.2613,16.99142,-21.34303,15.62367,-11.47817,6.16003,2.49459,-9.7236,7.56545,-6.93085,3.75416,-2.63265,-1.67791,-0.41812,0.20323,-3.73007,1.55801,-2.13348,2.39796,-7.40389,5.04025,-0.4294,-4.68498,6.75915,-8.8491,8.69617,-6.43549,4.78218,0.73267,-2.23484,-1.616,8.09478,-1.38582,-1.41059,0.34024,-0.99411,12.44229,-8.54573,1.06966,-3.18766,11.19019,-1.6367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.38485,-36.28732,10.72827,-6.41182,5.37648,13.30734,-19.29209,8.35493,-4.08341,9.66305,-12.01574,5.8524,-5.27371,3.14291,-3.64711,1.10227,-6.20424,8.22838,-6.65419,-1.2367,1.4792,1.12652,2.93842,-7.37921,6.4882,-3.23294,7.93107,-4.76275,2.47631,-2.38155,5.43425,2.68304,-4.1197,-0.407,0.66317,7.44964,-9.39671,2.28493,-0.635,1.26482,-2.47744,-4.21594,5.7599,-6.62448,1.90892,-2.05724,-0.88844,3.62849,-6.47292,6.28134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.66044,-36.56171,11.00073,-6.67781,5.63232,12.76403,-18.68056,8.07189,-3.95185,8.58563,-10.95585,5.56935,-3.77759,-0.63321,-1.8651,2.61529,-4.86913,3.08058,-4.69259,0.6238,3.90053,-3.10923,-0.34713,3.15638,-2.40465,3.4121,0.78613,0.81007,1.33066,-3.79124,6.95665,0.17753,-1.05718,-3.68766,5.14508,-2.80857,3.29076,-4.41638,-2.25751,3.16916,-5.44739,5.67771,-4.73625,-4.04608,0.99046,2.91984,-1.28264,2.1994,-12.72734,13.88919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.92542,-36.8608,11.3,-7.05831,6.06897,15.56689,-22.58716,10.79754,-5.2613,16.99142,-21.34303,15.62367,-11.47817,6.16003,2.49459,-9.7236,7.56545,-6.93085,3.75416,-2.63265,-1.6779,-0.41813,0.20324,-3.73008,1.55801,-2.13348,2.39795,-7.40388,5.04024,-0.4294,-4.68498,6.75915,-8.84911,8.69618,-6.4355,4.78218,0.73268,-2.23484,-1.61599,8.09476,-1.38581,-1.41058,0.34023,-0.99411,12.44229,-8.54573,1.06966,-3.18766,11.19018,-1.6367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.38485,-36.28732,10.72827,-6.41182,5.37648,13.30734,-19.29209,8.35494,-4.08341,9.66306,-12.01574,5.8524,-5.27371,3.14291,-3.6471,1.10227,-6.20424,8.22838,-6.65419,-1.2367,1.4792,1.12652,2.93843,-7.37921,6.4882,-3.23293,7.93106,-4.76274,2.4763,-2.38154,5.43425,2.68305,-4.1197,-0.407,0.66317,7.44964,-9.3967,2.28492,-0.635,1.26482,-2.47743,-4.21594,5.7599,-6.62448,1.90892,-2.05723,-0.88844,3.62849,-6.47292,6.28134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.9034,-36.82208,11.26922,-6.99905,6.0029,14.79791,-21.52506,10.05182,-4.89081,14.56218,-18.35797,12.67335,-9.13363,3.66584,1.05482,-5.44917,3.16243,-4.02031,0.06583,-1.06945,0.75428,-2.07096,-2.51523,0.24862,0.70885,0.55796,-1.84614,-3.61738,5.04642,1.42098,-3.65168,1.84158,-0.15206,2.84426,2.40624,-4.46734,4.86765,-0.03445,1.42021,2.12056,-3.89636,7.08579,-5.59611,6.15171,-3.25403,-0.38261,2.62159,-3.33655,5.49973,-10.44985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.66044,-36.56171,11.00073,-6.67781,5.63232,12.76403,-18.68056,8.07189,-3.95185,8.58564,-10.95585,5.56935,-3.77759,-0.63321,-1.8651,2.61529,-4.86913,3.08058,-4.69258,0.6238,3.90053,-3.10924,-0.34713,3.15638,-2.40465,3.4121,0.78613,0.81007,1.33067,-3.79124,6.95666,0.17753,-1.05717,-3.68766,5.14508,-2.80858,3.29075,-4.41636,-2.25752,3.16918,-5.4474,5.67771,-4.73624,-4.04608,0.99046,2.91983,-1.28264,2.1994,-12.72734,13.88919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.9034,-36.82208,11.26922,-6.99905,6.0029,14.79791,-21.52506,10.05182,-4.89081,14.56218,-18.35797,12.67335,-9.13363,3.66583,1.05483,-5.44917,3.16243,-4.02031,0.06582,-1.06945,0.75427,-2.07096,-2.51523,0.24862,0.70885,0.55796,-1.84614,-3.61738,5.04643,1.42097,-3.65166,1.84157,-0.15206,2.84426,2.40624,-4.46734,4.86764,-0.03444,1.42021,2.12057,-3.89637,7.0858,-5.59612,6.15173,-3.25405,-0.38261,2.62158,-3.33654,5.49973,-10.44985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.94825,-35.84459,10.2742,-5.92881,4.85677,12.56859,-18.1397,7.66017,-3.92865,7.24551,-8.87341,3.10316,-3.475,2.13801,-4.66662,3.8082,-7.49169,8.89927,-7.13382,1.24124,0.85996,2.93256,-0.86395,-2.08249,5.33892,0.64878,-3.33219,5.62961,-1.7974,2.39976,-1.14015,-4.26067,9.12553,-7.70124,2.73572,-5.25181,4.5421,-4.20039,-2.49769,6.00946,-8.21845,2.95637,-4.46604,5.77413,2.75312,-7.90832,-0.11779,4.98124,8.63977,-8.48093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.81781,-36.73326,11.18124,-6.90506,5.9077,14.63609,-21.2564,9.72746,-4.65977,13.99347,-17.48922,11.32824,-9.01524,5.35008,-0.63119,-5.18251,0.75234,1.11695,-2.34803,-2.29035,-0.68237,1.70292,0.50568,-10.15197,11.28573,-6.29114,3.71806,-6.95301,5.58907,5.40755,-9.46084,2.64703,6.85904,1.60282,-10.17463,10.66034,-3.1453,5.96503,-0.4572,-11.38575,18.27091,-9.27802,2.30474,5.169,-15.59583,14.19838,0.6191,-6.7149,-3.9159,3.64797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.66044,-36.56171,11.00073,-6.67781,5.63232,12.76403,-18.68056,8.07189,-3.95185,8.58563,-10.95585,5.56935,-3.77758,-0.63322,-1.8651,2.61529,-4.86913,3.08058,-4.69259,0.6238,3.90053,-3.10923,-0.34713,3.15638,-2.40465,3.4121,0.78613,0.81007,1.33066,-3.79124,6.95665,0.17753,-1.05718,-3.68766,5.14508,-2.80858,3.29076,-4.41637,-2.25752,3.16917,-5.44739,5.6777,-4.73624,-4.04609,0.99046,2.91983,-1.28264,2.1994,-12.72735,13.88919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.9034,-36.82208,11.26922,-6.99905,6.0029,14.79791,-21.52506,10.05182,-4.89081,14.56218,-18.35797,12.67334,-9.13362,3.66583,1.05483,-5.44917,3.16244,-4.0203,0.06582,-1.06944,0.75427,-2.07096,-2.51524,0.24862,0.70885,0.55796,-1.84614,-3.61738,5.04643,1.42097,-3.65167,1.84157,-0.15206,2.84426,2.40624,-4.46734,4.86764,-0.03444,1.42021,2.12056,-3.89636,7.0858,-5.59612,6.15172,-3.25404,-0.3826,2.62158,-3.33654,5.49974,-10.44986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.93294,-36.83946,11.28371,-6.97994,5.95374,13.46622,-19.75162,8.98159,-4.45741,10.69719,-13.77787,8.92257,-5.137,-2.34543,0.9953,0.77102,-0.05773,-5.88939,-1.71635,3.6128,3.90638,-5.81027,-8.79143,14.33647,-6.27258,6.28484,-9.86586,7.04934,-0.82974,4.98045,0.60927,-6.99905,7.45885,-1.52414,6.26304,-1.70438,-10.48344,11.79498,3.59321,-15.30667,17.32657,-18.66518,12.32795,-6.27911,1.81082,-0.6153,-6.39615,-0.61411,4.65182,8.07973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.38485,-36.28732,10.72827,-6.41182,5.37648,13.30734,-19.29209,8.35493,-4.08341,9.66305,-12.01573,5.85239,-5.27371,3.14292,-3.64711,1.10227,-6.20424,8.22838,-6.65418,-1.23671,1.4792,1.12652,2.93842,-7.37921,6.4882,-3.23294,7.93107,-4.76275,2.47631,-2.38155,5.43425,2.68305,-4.1197,-0.407,0.66316,7.44964,-9.39671,2.28492,-0.635,1.26482,-2.47744,-4.21593,5.75989,-6.62447,1.90891,-2.05724,-0.88844,3.62848,-6.47291,6.28133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.94825,-35.84459,10.2742,-5.92881,4.85678,12.56859,-18.1397,7.66017,-3.92865,7.24551,-8.87341,3.10316,-3.47501,2.13802,-4.66663,3.80821,-7.49169,8.89927,-7.13381,1.24124,0.85996,2.93256,-0.86395,-2.08249,5.33892,0.64877,-3.33219,5.62962,-1.7974,2.39976,-1.14016,-4.26066,9.12553,-7.70124,2.73572,-5.25181,4.5421,-4.20039,-2.49768,6.00945,-8.21845,2.95637,-4.46604,5.77414,2.7531,-7.9083,-0.1178,4.98126,8.63976,-8.48092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.9034,-36.82208,11.26922,-6.99905,6.0029,14.79791,-21.52506,10.05182,-4.89081,14.56218,-18.35797,12.67335,-9.13363,3.66584,1.05483,-5.44917,3.16243,-4.02031,0.06582,-1.06945,0.75427,-2.07096,-2.51523,0.24862,0.70885,0.55796,-1.84614,-3.61738,5.04643,1.42097,-3.65166,1.84157,-0.15206,2.84426,2.40624,-4.46734,4.86764,-0.03445,1.42021,2.12056,-3.89637,7.0858,-5.59612,6.15173,-3.25405,-0.38261,2.62159,-3.33654,5.49973,-10.44985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.92542,-36.8608,11.3,-7.05831,6.06897,15.56689,-22.58716,10.79754,-5.2613,16.99142,-21.34303,15.62367,-11.47817,6.16003,2.49459,-9.7236,7.56545,-6.93085,3.75416,-2.63265,-1.67791,-0.41812,0.20323,-3.73007,1.55801,-2.13348,2.39796,-7.40389,5.04025,-0.42941,-4.68498,6.75915,-8.84911,8.69617,-6.4355,4.78218,0.73267,-2.23484,-1.616,8.09478,-1.38581,-1.41059,0.34025,-0.99411,12.44229,-8.54573,1.06966,-3.18766,11.19019,-1.6367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.9034,-36.82208,11.26922,-6.99905,6.0029,14.79791,-21.52506,10.05182,-4.89081,14.56218,-18.35797,12.67334,-9.13362,3.66583,1.05483,-5.44917,3.16243,-4.0203,0.06582,-1.06945,0.75427,-2.07096,-2.51524,0.24862,0.70885,0.55796,-1.84614,-3.61738,5.04643,1.42097,-3.65167,1.84157,-0.15206,2.84426,2.40624,-4.46734,4.86765,-0.03445,1.42022,2.12055,-3.89636,7.0858,-5.59612,6.15172,-3.25404,-0.3826,2.62158,-3.33655,5.49973,-10.44985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.81781,-36.73326,11.18124,-6.90506,5.9077,14.63609,-21.2564,9.72746,-4.65977,13.99347,-17.48922,11.32824,-9.01524,5.35008,-0.63119,-5.18251,0.75233,1.11695,-2.34802,-2.29036,-0.68237,1.70292,0.50568,-10.15197,11.28573,-6.29114,3.71806,-6.95301,5.58907,5.40756,-9.46085,2.64704,6.85904,1.60283,-10.17464,10.66035,-3.1453,5.96504,-0.4572,-11.38574,18.27091,-9.27803,2.30474,5.16899,-15.59582,14.19837,0.6191,-6.7149,-3.9159,3.64797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.93294,-36.83946,11.28371,-6.97994,5.95374,13.46622,-19.75162,8.98159,-4.45741,10.69719,-13.77787,8.92257,-5.137,-2.34543,0.9953,0.77102,-0.05773,-5.88939,-1.71634,3.6128,3.90638,-5.81027,-8.79143,14.33647,-6.27258,6.28484,-9.86585,7.04934,-0.82973,4.98044,0.60927,-6.99906,7.45886,-1.52414,6.26304,-1.70438,-10.48344,11.79499,3.59319,-15.30666,17.32656,-18.66517,12.32795,-6.27912,1.81083,-0.6153,-6.39615,-0.61412,4.65183,8.07973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.9034,-36.82208,11.26922,-6.99905,6.0029,14.79791,-21.52506,10.05182,-4.89081,14.56218,-18.35797,12.67335,-9.13363,3.66584,1.05482,-5.44917,3.16243,-4.02031,0.06583,-1.06945,0.75428,-2.07096,-2.51523,0.24862,0.70885,0.55796,-1.84614,-3.61738,5.04642,1.42098,-3.65168,1.84158,-0.15206,2.84426,2.40624,-4.46734,4.86765,-0.03444,1.42021,2.12056,-3.89636,7.08579,-5.5961,6.15171,-3.25403,-0.38261,2.62159,-3.33655,5.49973,-10.44985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.66044,-36.56171,11.00073,-6.67781,5.63232,12.76403,-18.68056,8.07189,-3.95185,8.58564,-10.95585,5.56935,-3.77759,-0.63322,-1.8651,2.61529,-4.86913,3.08058,-4.69259,0.6238,3.90053,-3.10924,-0.34713,3.15638,-2.40465,3.4121,0.78613,0.81007,1.33067,-3.79124,6.95666,0.17753,-1.05717,-3.68766,5.14508,-2.80858,3.29075,-4.41636,-2.25753,3.16918,-5.4474,5.67771,-4.73624,-4.04609,0.99046,2.91983,-1.28264,2.1994,-12.72734,13.88919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
