0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
58.91189,-36.81375,11.27717,-6.99169,6.00944,14.80343,-21.52074,10.05484,-4.88919,14.56236,-18.35925,12.67065,-9.13766,3.66059,1.04853,-5.45635,3.15459,-4.02858,0.05737,-1.07783,0.7462,-2.07848,-2.52198,0.24285,0.70423,0.55463,-1.8481,-3.6179,5.04738,1.42335,-3.64795,1.84654,-0.14599,2.85125,2.41395,-4.45915,4.87607,-0.02601,1.42838,2.12824,-3.88943,7.09181,-5.59121,6.15537,-3.25176,-0.38176,2.62099,-3.33858,5.49632,-10.45455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.93699,-36.83553,11.28737,-6.97668,5.95646,13.46827,-19.75036,8.98205,-4.45777,10.69601,-13.77982,8.91994,-5.14021,-2.34906,0.9914,0.76701,-0.06169,-5.89311,-1.71965,3.61002,3.90426,-5.81166,-8.792,14.33674,-6.27148,6.2867,-9.8633,7.05248,-0.82613,4.98433,0.61328,-6.9951,7.46261,-1.52076,6.2659,-1.70218,-10.48199,11.79567,3.59303,-15.30766,17.32479,-18.66766,12.32488,-6.28266,1.80697,-0.61931,-6.40014,-0.6179,4.64842,8.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.95006,-35.84287,10.27575,-5.92752,4.85773,12.56912,-18.13963,7.65979,-3.92945,7.24434,-8.87489,3.10147,-3.47679,2.13625,-4.66825,3.80681,-7.49276,8.8986,-7.13405,1.24146,0.86062,2.93362,-0.86257,-2.08087,5.34068,0.65056,-3.3305,5.63111,-1.79621,2.40058,-1.13977,-4.26072,9.12503,-7.70217,2.73444,-5.25336,4.54038,-4.20218,-2.49942,6.00789,-8.21976,2.95541,-4.46658,5.77404,2.75347,-7.90754,-0.11663,4.98273,8.64146,-8.47916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.96798,-36.87429,11.35305,-7.10021,6.16383,16.64862,-24.04355,11.97771,-5.9092,20.46135,-25.67784,20.46615,-14.62742,8.27503,6.18046,-16.22579,17.11798,-16.80704,12.62306,-2.48048,-5.31138,0.72016,0.03882,3.39196,-6.42168,1.44843,-3.22966,3.43333,-3.96663,-0.53863,-0.01671,-2.73576,-1.23867,0.69231,3.59709,-11.44821,4.75992,-1.82847,7.22606,-9.66521,-4.46285,5.82643,8.27276,-10.29649,-6.9643,10.05926,0.68058,5.27568,-19.76502,14.2879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.91189,-36.81375,11.27717,-6.9917,6.00944,14.80343,-21.52074,10.05484,-4.88919,14.56236,-18.35925,12.67065,-9.13766,3.66059,1.04853,-5.45635,3.15459,-4.02857,0.05737,-1.07783,0.7462,-2.07848,-2.52198,0.24286,0.70423,0.55463,-1.8481,-3.6179,5.04738,1.42334,-3.64794,1.84654,-0.14599,2.85126,2.41395,-4.45915,4.87608,-0.02602,1.42838,2.12823,-3.88942,7.09181,-5.59121,6.15537,-3.25176,-0.38175,2.62098,-3.33858,5.49632,-10.45455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.95006,-35.84287,10.27575,-5.92752,4.85773,12.56912,-18.13963,7.65979,-3.92945,7.24434,-8.87489,3.10147,-3.47679,2.13625,-4.66825,3.80681,-7.49275,8.8986,-7.13405,1.24146,0.86062,2.93362,-0.86257,-2.08087,5.34068,0.65056,-3.3305,5.6311,-1.79621,2.40058,-1.13977,-4.26073,9.12503,-7.70216,2.73443,-5.25336,4.54038,-4.20218,-2.49942,6.00789,-8.21976,2.95542,-4.46659,5.77406,2.75346,-7.90754,-0.11662,4.98273,8.64146,-8.47916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.9699,-36.87685,11.35784,-7.10982,6.18038,16.9301,-24.42374,12.24947,-6.04018,21.4228,-26.84419,21.66747,-15.6226,9.51727,6.93852,-18.39802,19.59918,-18.33896,15.06227,-3.11696,-7.02753,2.4287,2.29604,1.28329,-5.59649,-0.06962,-0.585,5.0115,-6.84886,-1.35977,2.37823,-2.61178,0.86038,-2.62326,-2.8468,2.34937,-1.55169,-1.51875,-2.06699,-2.04441,5.99649,-8.61788,2.14542,-2.06516,3.83174,-3.82476,-5.72459,9.51584,-6.16864,2.39628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.94133,-36.8451,11.31518,-7.04396,6.0822,15.57868,-22.57708,10.80573,-5.25518,16.99533,-21.34143,15.62294,-11.4812,6.15476,2.48718,-9.733,7.55429,-6.94355,3.74021,-2.64756,-1.69346,-0.43397,0.18742,-3.7455,1.54329,-2.14716,2.3856,-7.41466,5.03131,-0.43633,-4.68974,6.75665,-8.84928,8.69833,-6.43106,4.7888,0.74133,-2.22433,-1.60386,8.10829,-1.37123,-1.39525,0.35601,-0.97824,12.45792,-8.53071,1.08377,-3.17476,11.20161,-1.62703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.38773,-36.28455,10.73081,-6.40961,5.37825,13.30856,-19.2915,8.35489,-4.08408,9.66178,-12.01756,5.85012,-5.27631,3.14012,-3.64996,1.09951,-6.20677,8.22622,-6.65589,-1.23784,1.47868,1.12665,2.93918,-7.37786,6.49008,-3.23062,7.9337,-4.75994,2.47915,-2.37881,5.43675,2.68516,-4.11807,-0.40594,0.66361,7.44944,-9.39755,2.2835,-0.63695,1.26246,-2.4801,-4.21876,5.75706,-6.6272,1.90647,-2.05929,-0.89001,3.6275,-6.47328,6.28162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.66304,-36.55921,11.00302,-6.67584,5.63387,12.76506,-18.68012,8.07174,-3.95258,8.58436,-10.95761,5.5672,-3.78001,-0.63577,-1.86766,2.61287,-4.87129,3.0788,-4.69389,0.62304,3.90036,-3.10881,-0.34614,3.1579,-2.40269,3.41439,0.78863,0.81264,1.33317,-3.78893,6.95865,0.1791,-1.05614,-3.68718,5.14497,-2.80927,3.28951,-4.41812,-2.25964,3.16676,-5.44994,5.67515,-4.73869,-4.04826,0.98866,2.91852,-1.28342,2.19919,-12.72695,13.89018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.94133,-36.8451,11.31518,-7.04396,6.0822,15.57868,-22.57708,10.80573,-5.25518,16.99533,-21.34143,15.62294,-11.4812,6.15476,2.48718,-9.733,7.55429,-6.94355,3.74021,-2.64757,-1.69345,-0.43398,0.18743,-3.74551,1.54329,-2.14716,2.38559,-7.41465,5.0313,-0.43633,-4.68975,6.75665,-8.84928,8.69833,-6.43107,4.78879,0.74133,-2.22434,-1.60385,8.10828,-1.37123,-1.39525,0.35601,-0.97824,12.45791,-8.53071,1.08377,-3.17476,11.20161,-1.62703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.38773,-36.28455,10.73081,-6.40961,5.37825,13.30856,-19.2915,8.35489,-4.08408,9.66178,-12.01756,5.85013,-5.27631,3.14012,-3.64995,1.09951,-6.20677,8.22622,-6.65589,-1.23784,1.47868,1.12664,2.93918,-7.37786,6.49008,-3.23061,7.9337,-4.75994,2.47914,-2.37881,5.43675,2.68516,-4.11808,-0.40594,0.66361,7.44944,-9.39754,2.28349,-0.63694,1.26246,-2.4801,-4.21877,5.75706,-6.6272,1.90647,-2.05929,-0.89001,3.6275,-6.47329,6.28162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.91189,-36.81375,11.27717,-6.9917,6.00944,14.80343,-21.52074,10.05484,-4.88919,14.56236,-18.35925,12.67065,-9.13766,3.6606,1.04852,-5.45635,3.15459,-4.02858,0.05738,-1.07784,0.74621,-2.07848,-2.52198,0.24285,0.70423,0.55463,-1.8481,-3.6179,5.04737,1.42335,-3.64795,1.84655,-0.14599,2.85126,2.41395,-4.45915,4.87608,-0.02602,1.42838,2.12823,-3.88942,7.0918,-5.5912,6.15536,-3.25175,-0.38176,2.62099,-3.33858,5.49632,-10.45454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.66304,-36.55921,11.00302,-6.67584,5.63387,12.76506,-18.68012,8.07174,-3.95258,8.58436,-10.95761,5.5672,-3.78001,-0.63577,-1.86766,2.61287,-4.87129,3.0788,-4.69389,0.62304,3.90036,-3.10881,-0.34613,3.1579,-2.40269,3.41439,0.78863,0.81264,1.33317,-3.78893,6.95866,0.17909,-1.05613,-3.68718,5.14497,-2.80928,3.2895,-4.41811,-2.25966,3.16677,-5.44994,5.67515,-4.73868,-4.04827,0.98867,2.91851,-1.28342,2.19919,-12.72695,13.89017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.91189,-36.81375,11.27717,-6.99169,6.00944,14.80343,-21.52074,10.05484,-4.88919,14.56236,-18.35925,12.67065,-9.13766,3.66059,1.04853,-5.45635,3.15459,-4.02858,0.05737,-1.07783,0.7462,-2.07848,-2.52198,0.24286,0.70423,0.55463,-1.8481,-3.6179,5.04738,1.42334,-3.64794,1.84654,-0.14599,2.85126,2.41395,-4.45915,4.87607,-0.02602,1.42838,2.12824,-3.88943,7.09181,-5.59121,6.15538,-3.25176,-0.38175,2.62099,-3.33858,5.49632,-10.45455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.95006,-35.84287,10.27575,-5.92752,4.85773,12.56912,-18.13963,7.65979,-3.92945,7.24434,-8.87489,3.10147,-3.47679,2.13625,-4.66825,3.80681,-7.49275,8.8986,-7.13405,1.24146,0.86062,2.93362,-0.86257,-2.08087,5.34068,0.65056,-3.3305,5.6311,-1.79621,2.40057,-1.13977,-4.26073,9.12503,-7.70217,2.73444,-5.25336,4.54037,-4.20217,-2.49942,6.00789,-8.21976,2.95541,-4.46658,5.77405,2.75347,-7.90754,-0.11662,4.98272,8.64146,-8.47916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.82495,-36.72626,11.18789,-6.89896,5.91306,14.64053,-21.25305,9.72963,-4.65884,13.99314,-17.49084,11.32541,-9.01919,5.34514,-0.63697,-5.18895,0.74546,1.10986,-2.35511,-2.2972,-0.68876,1.6972,0.50081,-10.15583,11.283,-6.29264,3.71781,-6.95198,5.59136,5.411,-9.45634,2.65245,6.86521,1.60952,-10.16762,10.66746,-3.13831,5.97166,-0.45115,-11.38047,18.27526,-9.27476,2.30682,5.16982,-15.59629,14.19668,0.61618,-6.71895,-3.92093,3.64213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.66304,-36.55921,11.00302,-6.67584,5.63387,12.76506,-18.68012,8.07174,-3.95258,8.58436,-10.95761,5.5672,-3.78,-0.63577,-1.86766,2.61287,-4.87129,3.0788,-4.6939,0.62305,3.90036,-3.10881,-0.34614,3.1579,-2.4027,3.41439,0.78863,0.81264,1.33317,-3.78892,6.95865,0.1791,-1.05613,-3.68718,5.14497,-2.80928,3.28951,-4.41811,-2.25965,3.16677,-5.44994,5.67514,-4.73868,-4.04827,0.98866,2.91852,-1.28342,2.19919,-12.72696,13.89017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.91189,-36.81375,11.27717,-6.99169,6.00944,14.80343,-21.52074,10.05484,-4.88919,14.56236,-18.35925,12.67064,-9.13766,3.66059,1.04853,-5.45635,3.15459,-4.02857,0.05737,-1.07783,0.7462,-2.07848,-2.52198,0.24286,0.70423,0.55463,-1.8481,-3.6179,5.04738,1.42334,-3.64794,1.84654,-0.14599,2.85126,2.41395,-4.45915,4.87608,-0.02601,1.42838,2.12823,-3.88942,7.09181,-5.59121,6.15537,-3.25176,-0.38175,2.62098,-3.33858,5.49632,-10.45455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.93699,-36.83553,11.28737,-6.97668,5.95646,13.46827,-19.75036,8.98205,-4.45777,10.69601,-13.77982,8.91994,-5.1402,-2.34907,0.9914,0.76701,-0.06169,-5.89311,-1.71966,3.61003,3.90426,-5.81165,-8.79201,14.33674,-6.27148,6.2867,-9.86331,7.05248,-0.82614,4.98434,0.61327,-6.99509,7.46261,-1.52075,6.2659,-1.70219,-10.48198,11.79565,3.59305,-15.30767,17.32479,-18.66766,12.32488,-6.28265,1.80696,-0.61931,-6.40014,-0.61789,4.64841,8.07681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.38773,-36.28455,10.73082,-6.40961,5.37825,13.30856,-19.2915,8.35489,-4.08408,9.66178,-12.01756,5.85012,-5.27631,3.14012,-3.64996,1.09951,-6.20677,8.22622,-6.65588,-1.23785,1.47868,1.12664,2.93918,-7.37786,6.49008,-3.23062,7.9337,-4.75994,2.47915,-2.37881,5.43675,2.68516,-4.11808,-0.40594,0.66361,7.44944,-9.39755,2.28349,-0.63694,1.26246,-2.48011,-4.21875,5.75705,-6.62719,1.90646,-2.0593,-0.89,3.62749,-6.47328,6.28162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.95006,-35.84287,10.27575,-5.92752,4.85773,12.56912,-18.13963,7.65978,-3.92945,7.24434,-8.87489,3.10147,-3.47679,2.13626,-4.66826,3.80681,-7.49276,8.8986,-7.13405,1.24145,0.86062,2.93362,-0.86256,-2.08087,5.34068,0.65056,-3.3305,5.63111,-1.7962,2.40057,-1.13977,-4.26072,9.12503,-7.70217,2.73444,-5.25336,4.54038,-4.20218,-2.49942,6.00789,-8.21976,2.95541,-4.46658,5.77406,2.75346,-7.90753,-0.11664,4.98274,8.64145,-8.47915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.91189,-36.81375,11.27717,-6.9917,6.00944,14.80343,-21.52074,10.05484,-4.88919,14.56236,-18.35925,12.67065,-9.13766,3.66059,1.04852,-5.45635,3.15459,-4.02858,0.05737,-1.07783,0.7462,-2.07848,-2.52198,0.24285,0.70423,0.55463,-1.8481,-3.6179,5.04738,1.42334,-3.64794,1.84654,-0.14599,2.85126,2.41395,-4.45915,4.87607,-0.02602,1.42838,2.12823,-3.88943,7.09181,-5.59122,6.15538,-3.25176,-0.38175,2.62099,-3.33858,5.49632,-10.45454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.94133,-36.8451,11.31518,-7.04396,6.0822,15.57868,-22.57708,10.80573,-5.25518,16.99533,-21.34142,15.62294,-11.4812,6.15476,2.48718,-9.733,7.55429,-6.94355,3.74021,-2.64756,-1.69346,-0.43397,0.18742,-3.7455,1.54329,-2.14716,2.3856,-7.41466,5.03131,-0.43633,-4.68974,6.75665,-8.84928,8.69833,-6.43106,4.7888,0.74132,-2.22433,-1.60386,8.10829,-1.37123,-1.39525,0.35602,-0.97824,12.45791,-8.53071,1.08377,-3.17476,11.20161,-1.62704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.91189,-36.81375,11.27717,-6.9917,6.00944,14.80343,-21.52074,10.05484,-4.88919,14.56236,-18.35925,12.67065,-9.13766,3.66059,1.04852,-5.45635,3.15459,-4.02857,0.05737,-1.07783,0.7462,-2.07848,-2.52198,0.24286,0.70423,0.55463,-1.8481,-3.6179,5.04738,1.42335,-3.64795,1.84654,-0.14599,2.85126,2.41395,-4.45915,4.87608,-0.02602,1.42839,2.12822,-3.88942,7.09181,-5.59121,6.15537,-3.25175,-0.38175,2.62098,-3.33858,5.49632,-10.45454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.82495,-36.72626,11.18789,-6.89896,5.91306,14.64053,-21.25305,9.72963,-4.65884,13.99313,-17.49084,11.32541,-9.01919,5.34514,-0.63697,-5.18895,0.74546,1.10986,-2.35511,-2.29721,-0.68875,1.6972,0.5008,-10.15583,11.283,-6.29265,3.71782,-6.95198,5.59136,5.41101,-9.45634,2.65246,6.8652,1.60952,-10.16762,10.66747,-3.13831,5.97166,-0.45116,-11.38047,18.27526,-9.27476,2.30682,5.16981,-15.59627,14.19667,0.61618,-6.71895,-3.92093,3.64213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.93699,-36.83553,11.28737,-6.97668,5.95646,13.46827,-19.75036,8.98205,-4.45777,10.69601,-13.77982,8.91994,-5.14021,-2.34906,0.9914,0.76701,-0.06169,-5.89311,-1.71966,3.61003,3.90426,-5.81166,-8.792,14.33674,-6.27148,6.2867,-9.86331,7.05248,-0.82614,4.98433,0.61328,-6.9951,7.46261,-1.52076,6.2659,-1.70218,-10.48198,11.79567,3.59303,-15.30766,17.32479,-18.66766,12.32488,-6.28266,1.80697,-0.61931,-6.40014,-0.6179,4.64841,8.07681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.91189,-36.81375,11.27717,-6.9917,6.00944,14.80343,-21.52074,10.05484,-4.88919,14.56236,-18.35925,12.67065,-9.13766,3.66059,1.04852,-5.45635,3.15459,-4.02858,0.05738,-1.07784,0.74621,-2.07848,-2.52198,0.24286,0.70423,0.55463,-1.8481,-3.6179,5.04737,1.42335,-3.64796,1.84655,-0.14599,2.85126,2.41395,-4.45915,4.87608,-0.02602,1.42838,2.12823,-3.88942,7.0918,-5.5912,6.15536,-3.25175,-0.38175,2.62099,-3.33858,5.49632,-10.45455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.66304,-36.55921,11.00302,-6.67584,5.63387,12.76506,-18.68012,8.07174,-3.95258,8.58436,-10.95761,5.5672,-3.78001,-0.63577,-1.86766,2.61287,-4.87129,3.0788,-4.69389,0.62304,3.90036,-3.10881,-0.34613,3.1579,-2.4027,3.41439,0.78863,0.81264,1.33317,-3.78893,6.95866,0.17909,-1.05613,-3.68718,5.14497,-2.80928,3.2895,-4.41811,-2.25966,3.16678,-5.44994,5.67515,-4.73868,-4.04827,0.98867,2.91851,-1.28342,2.19919,-12.72695,13.89017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
